id_empresa,ano,ingresos,ebitda,activos_totales,pasivos_totales,patrimonio,caja,gastos_intereses,cuentas_cobrar,inventario,cuentas_pagar
451,2021,1945800.5113848443,272674.70997311635,1291801.307228882,623961.2486604498,667840.0585684321,237212.68516742345,25697.34518488956,229073.4649251799,341499.5448356301,143969.4589401858
451,2022,1993540.9689414124,250058.4622837765,2210219.3642571303,920683.6349301534,1289535.729326977,169449.91948329052,38280.66962173637,470961.85696135,192247.79584048223,172897.3712886591
451,2023,2042452.74456187,215283.72636489224,1978118.1099621183,910465.7164042316,1067652.393557887,190015.88002123497,34302.26741190583,420414.7093724133,404252.16090735706,133064.64743870692
452,2021,3622846.3808595785,354465.6654523801,2431534.852635459,966166.9742120962,1465367.878423363,350153.4552696508,42773.45938214725,714199.6644171786,204085.2205842475,342192.28343684954
452,2022,3699236.402853416,504953.7172876612,3929883.26174564,1744086.512446097,2185796.749299543,398422.7183518572,84401.89079382161,419239.8126973567,534879.3431954733,369923.59828095447
452,2023,3777237.1570855975,386980.6900001168,3704082.280307085,1648547.2582383603,2055535.0220687245,401862.7649922089,93567.26581551642,720516.3439586995,363685.6930392751,390865.3930579782
453,2021,3203114.1531863497,568102.0832601823,3625171.961024678,1711019.0711175858,1914152.889907092,264926.120582191,58649.78178905912,617294.7275303393,264647.6617325265,292293.3960297817
453,2022,3602193.780056848,497431.3883631919,2445935.756050143,925485.761742763,1520449.99430738,321502.4562429988,34177.304673295475,444407.1650918307,246112.40139164572,312761.20296839124
453,2023,4050995.190468737,504738.14509319206,4444015.693423957,1445719.3292462442,2998296.364177712,289102.5075271201,51656.57668520608,823560.9229294491,334852.378050265,255938.0734228262
454,2021,3531467.5542855626,490904.1681749782,3232187.022296637,1089214.2915670222,2142972.7307296144,216073.12970063108,60749.96562696406,485453.8280051881,511829.0741536273,218713.4587404069
454,2022,3370990.80568664,375311.824738687,3073738.268469592,1257479.0947209531,1816259.1737486385,362337.73460986913,59451.595380277584,478257.7273368898,667545.6870347824,220561.06503467247
454,2023,3217806.432409028,415689.9897719333,3542651.33039649,1338067.2103731064,2204584.120023384,220331.9040082736,70413.8088226709,804032.2548310825,553542.9018469594,280142.3194425021
455,2021,3795010.0410045767,455489.1904292336,3245021.132694758,1733700.3757494327,1511320.7569453253,340614.8731592756,71393.57263406462,673790.6063706991,245276.90952687044,415194.27107471664
455,2022,3611406.3240875434,401668.6463988857,3687771.70286492,1490739.5400038075,2197032.1628611125,276460.42584715853,60036.96707391021,824658.1801724583,694165.0180789608,326434.9165632141
455,2023,3436685.409719517,528918.2306507712,3483867.551248726,1525208.264209326,1958659.2870394,423014.1139677262,79724.70122672652,633305.171802887,650213.1472160746,242070.10235544632
456,2021,3913571.1820189673,352255.7899126837,4344203.797115365,2349355.120308699,1994848.676806666,253734.6468818771,202989.6932008561,916061.25291662,603841.8518417916,556304.0297374368
456,2022,4042895.8983221706,443199.7756909556,4237431.425319398,1925383.436589827,2312047.988729571,123203.51660484471,146316.85919720054,849598.9939679396,208010.11008324625,595485.4138185644
456,2023,4176494.174877388,299152.4697259832,4904977.82637873,2993235.1730035483,1911742.6533751816,89226.54082259422,260834.3680176804,928525.9676359544,510716.0236279736,540471.3006177018
457,2021,2817628.236875901,339005.66100434755,2259743.8120526755,1099842.3795781743,1159901.4324745012,323208.8581907641,68156.82759050094,335321.7889609235,439657.1768098117,269194.2545827435
457,2022,2979469.362429369,405299.79695051146,3025057.658321806,1206574.2948620778,1818483.3634597284,149288.1462177254,60218.62564731699,519098.09847669775,212412.2067303103,237660.19286664185
457,2023,3150606.4446238237,384664.425234702,2623058.888491129,1443097.1953177925,1179961.6931733366,355986.259443266,73824.82877619159,703662.3663943679,580822.8701584247,337832.08427084674
458,2021,3902037.391361608,311471.22516844445,3268857.084457544,1375546.9092181914,1893310.1752393525,351554.47909476183,89263.29025417425,537356.1143276257,627020.3545837341,434281.9167007359
458,2022,4172926.427884128,355482.0810326757,4870640.4000006905,2418496.445290579,2452143.9547101115,463426.0043703983,143665.54303758335,646325.8534324113,701763.3148497427,419231.3309490304
458,2023,4462621.247834184,533936.0551481335,3574179.60357634,1987349.562622292,1586830.0409540476,485439.10245817935,114038.9726225094,970763.2515460328,772997.129222773,591403.2721166443
459,2021,1081314.335784864,105887.3165410898,943458.6066577936,311606.5169712069,631852.0896865868,104141.7516024341,11392.88138264468,133048.35478575152,211979.13422608867,70759.91200705555
459,2022,1120746.6637772494,145352.64177527878,988037.5006703668,395500.9274275821,592536.5732427846,66807.40814563393,17615.918661064847,198920.01637851828,65008.45291555236,95985.68325276017
459,2023,1161616.9718642668,124203.654122914,1271493.3721625842,515661.4857235504,755831.8864390338,149358.06053836612,19377.8070961576,235972.21044371332,147705.58568156217,87666.58821359133
460,2021,3849625.295374765,294597.66687935404,4335280.683243274,2078092.4092113427,2257188.274031931,149597.45389970788,141670.84897693465,904502.4869166876,564098.0234263554,531723.3646219017
460,2022,4192774.422012305,475563.4891993956,3418735.167264976,1465732.2725539869,1953002.8947109887,263948.0891610446,96254.15022645988,948743.286194667,290773.5812314661,433437.46333445975
460,2023,4566511.284877987,295760.04528856976,4947543.735137445,2845860.655248965,2101683.07988848,399520.3632182927,214529.3475638657,1038755.99635165,542472.1466958945,592488.8155829674
461,2021,2647302.959471233,336809.2757148977,3078316.0943637607,1523199.9540229545,1555116.1403408062,358445.3189264881,88104.55121097971,302690.7615886058,207829.1071654388,204297.13798215412
461,2022,2724100.0495890137,410006.93485824217,2701279.416556124,1480780.6097199009,1220498.8068362228,150234.40085935808,76022.78540901016,375511.6670071545,511426.3378364176,208253.3167790173
461,2023,2803124.989386581,395120.4403851553,2834871.840369142,1078059.4379687265,1756812.402400416,383116.1378631714,70835.3900185339,694420.6292307978,233568.92152374616,305482.8436675089
462,2021,4106265.4614184704,600837.3638000194,2845745.912282552,1279030.8063180423,1566715.1059645093,446653.92284389207,60413.42134184098,577064.156589957,538637.1917309155,406245.3719028452
462,2022,4312896.988782372,404328.9645892818,3930265.642238373,1626466.56913363,2303799.0731047434,421360.1545551737,73474.9440451915,610610.855652395,726079.47829275,381893.5075397621
462,2023,4529926.42843468,426933.8420462721,4440951.520452942,2305134.5109965163,2135817.009456425,310711.2345807772,134110.5203542638,929192.4626198568,531008.1312948749,471083.9830126437
463,2021,2427444.637136218,262731.2584682989,2486971.6847827486,1104216.456047849,1382755.2287348995,270634.44495814154,70901.95228073011,536202.3231544936,288254.7732928194,256971.92161064604
463,2022,2243048.3971791137,194451.42486953756,2562708.1597309224,1417433.822068161,1145274.337662761,156294.0051551055,106435.14730980828,334661.44853642205,167639.77503446743,221510.997427791
